split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,13,звернення,звернення,NOUN,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,14,до,до,ADP,15,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,15,парламентарів,парламентар,NOUN,13,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,16,іноземних,іноземний,ADJ,17,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,17,держав,держава,NOUN,15,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,18,і,і,CCONJ,20,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,19,міжпарламентських,міжпарламентський,ADJ,20,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,20,організацій,організація,NOUN,15,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s1,21,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,1,Логічно,логічно,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,2,",",",",PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,3,що,що,SCONJ,17,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,4,весь,весь,DET,5,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,5,склад,склад,NOUN,17,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,6,парламенту,парламент,NOUN,5,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,7,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,8,всі,весь,DET,9,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,9,фракції,фракція,NOUN,5,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,10,і,і,CCONJ,11,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,11,групи,група,NOUN,9,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,12,",",",",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,13,крім,крім,ADP,15,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,14,однієї,один,NUM,15,nummod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,15,фракції,фракція,NOUN,9,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,16,",",",",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,17,прийняли,прийняти,VERB,1,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,18,рішення,рішення,NOUN,17,obj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,19,щодо,щодо,ADP,20,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,20,включення,включення,NOUN,18,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,21,в,в,ADP,22,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,22,порядок,порядок,NOUN,20,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,23,денний,денний,ADJ,22,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s2,24,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,1,І,і,CCONJ,3,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,2,це,це,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,3,говорить,говорити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,4,про,про,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,5,те,те,PRON,3,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,6,",",",",PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,7,що,що,SCONJ,13,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,8,конституційна,конституційний,ADJ,9,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,9,більшість,більшість,NOUN,13,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,10,від,від,ADP,11,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,11,складу,склад,NOUN,9,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,12,парламенту,парламент,NOUN,11,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,13,є,бути,VERB,5,acl
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s3,14,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,1,І,і,CCONJ,3,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,2,це,це,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,3,говорить,говорити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,4,про,про,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,5,те,те,PRON,3,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,6,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,7,що,що,SCONJ,11,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,8,парламент,парламент,NOUN,11,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,9,фактично,фактично,ADV,11,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,10,рішуче,рішуче,ADV,11,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,11,налаштований,налаштований,ADJ,5,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,12,до,до,ADP,14,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,13,відповідних,відповідний,ADJ,14,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,14,заяв,заява,NOUN,11,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,15,з,з,ADP,16,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,16,приводу,привід,NOUN,14,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,17,нарощування,нарощування,NOUN,16,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,18,військового,військовий,ADJ,19,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,19,потенціалу,потенціал,NOUN,17,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,20,Росії,Росія,PROPN,19,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,21,біля,біля,ADP,23,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,22,наших,наш,DET,23,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,23,кордонів,кордон,NOUN,17,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p1.lang1.s4,24,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,1,Ми,ми,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,2,нагадуємо,нагадувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,3,про,про,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,4,те,те,PRON,2,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,5,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,6,що,що,SCONJ,10,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,7,у,у,ADP,8,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,8,нас,ми,PRON,10,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,9,дуже,дуже,ADV,10,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,10,жваві,жвавий,ADJ,4,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,11,зараз,зараз,ADV,10,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,12,відносини,відносини,NOUN,10,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,13,по,по,ADP,14,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,14,лінії,лінія,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,15,Міністерства,міністерство,NOUN,14,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,16,оборони,оборона,NOUN,15,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,17,з,з,ADP,19,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,18,європейськими,європейський,ADJ,19,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,19,країнами,країна,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,20,і,і,CCONJ,21,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,21,євроатлантичними,євроатлантичний,ADJ,19,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,22,",",",",PUNCT,24,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,23,по,по,ADP,24,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,24,лінії,лінія,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,25,Міністерства,міністерство,NOUN,24,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,26,закордонних,закордонний,ADJ,27,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,27,справ,справа,NOUN,25,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,28,",",",",PUNCT,36,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,29,і,і,CCONJ,36,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,30,",",",",PUNCT,31,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,31,очевидно,очевидно,ADV,36,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,32,",",",",PUNCT,33,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,33,мабуть,мабуть,ADV,36,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,34,",",",",PUNCT,33,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,35,трохи,трохи,ADV,36,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,36,бракує,бракувати,VERB,10,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,37,",",",",PUNCT,38,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,38,власне,власне,PART,36,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,39,",",",",PUNCT,38,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,40,цього,цей,DET,42,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,41,міжпарламентського,міжпарламентський,ADJ,42,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,42,діалогу,діалог,NOUN,36,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s1,43,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,1,Але,але,CCONJ,2,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,2,треба,треба,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,3,пам'ятати,пам'ятати,VERB,2,csubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,4,про,про,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,5,те,те,PRON,3,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,6,",",",",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,7,що,що,SCONJ,14,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,8,цей,цей,DET,10,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,9,міжпарламентський,міжпарламентський,ADJ,10,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,10,діалог,діалог,NOUN,14,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,11,не,не,PART,14,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,12,тільки,тільки,PART,11,fixed
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,13,просто,просто,PART,14,discourse
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,14,повинен,повинний,ADJ,5,acl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,15,нарощуватися,нарощуватися,VERB,14,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,16,",",",",PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,17,ми,ми,PRON,18,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,18,повинні,повинний,ADJ,14,advcl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,19,закликати,закликати,VERB,18,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,20,парламентарів,парламентар,NOUN,19,obj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,21,не,не,PART,24,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,22,тільки,тільки,PART,21,fixed
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,23,щодо,щодо,ADP,24,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,24,України,Україна,PROPN,19,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,25,з,з,ADP,29,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,26,точки,точка,NOUN,25,fixed
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,27,зору,зір,NOUN,25,fixed
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,28,військового,військовий,ADJ,29,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,29,потенціалу,потенціал,NOUN,24,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,30,",",",",PUNCT,35,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,31,але,але,CCONJ,35,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,32,й,й,PART,31,fixed
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,33,щодо,щодо,ADP,35,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,34,фінансово-економічної,фінансово-економічний,ADJ,35,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,35,стабільності,стабільність,NOUN,24,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,36,",",",",PUNCT,40,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,37,якої,який,DET,40,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,38,зараз,зараз,ADV,40,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,39,державі,держава,NOUN,40,iobj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,40,бракує,бракувати,VERB,35,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s2,41,.,.,PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,1,Тому,тому,ADV,16,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,2,що,що,SCONJ,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,3,якщо,якщо,SCONJ,6,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,4,ми,ми,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,5,будемо,бути,AUX,6,aux
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,6,мати,мати,VERB,16,advcl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,7,фінансово-економічну,фінансово-економічний,ADJ,8,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,8,стабільність,стабільність,NOUN,6,obj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,9,в,в,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,10,цій,цей,DET,12,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,11,непростій,непростий,ADJ,12,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,12,ситуації,ситуація,NOUN,6,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,13,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,14,то,то,PART,16,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,15,я,я,PRON,16,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,16,вважаю,вважати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,17,",",",",PUNCT,23,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,18,що,що,SCONJ,23,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,19,ніякий,ніякий,DET,20,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,20,ворог,ворог,NOUN,23,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,21,нас,ми,PRON,23,obj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,22,не,не,PART,23,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,23,здолає,здолати,VERB,16,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s3,24,.,.,PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,1,Тому,тому,ADV,8,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,2,що,що,SCONJ,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,3,будь-яка,будь-який,DET,4,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,4,нестабільність,нестабільність,NOUN,8,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,5,у,у,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,6,нас,ми,PRON,8,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,7,прямо,прямо,ADV,8,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,8,пропорційна,пропорційний,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,9,удару,удар,NOUN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,10,по,по,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,11,українській,український,ADJ,12,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,12,економіці,економіка,NOUN,9,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,13,",",",",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,14,по,по,ADP,16,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,15,українській,український,ADJ,16,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,16,промисловості,промисловість,NOUN,12,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,17,",",",",PUNCT,20,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,18,по,по,ADP,20,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,19,банківській,банківський,ADJ,20,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,20,системі,система,NOUN,12,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,21,",",",",PUNCT,24,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,22,по,по,ADP,24,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,23,грошових,грошовий,ADJ,24,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,24,вкладах,вклад,NOUN,12,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,25,наших,наш,DET,26,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,26,громадян,громадянин,NOUN,24,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,27,",",",",PUNCT,29,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,28,по,по,ADP,29,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,29,нарощуванню,нарощування,NOUN,12,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,30,чи,чи,CCONJ,31,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,31,відтоку,відтік,NOUN,29,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,32,іноземних,іноземний,ADJ,35,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,33,та,та,CCONJ,34,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,34,внутрішніх,внутрішній,ADJ,32,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,35,інвестицій,інвестиція,NOUN,29,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,36,",",",",PUNCT,37,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,37,зростанню,зростання,NOUN,12,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,38,інфляційних,інфляційний,ADJ,39,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,39,процесів,процес,NOUN,37,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,40,і,і,CCONJ,42,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,41,так,так,ADV,42,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,42,далі,далі,ADV,12,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s4,43,.,.,PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,1,І,і,CCONJ,6,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,2,тому,тому,ADV,6,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,3,ми,ми,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,4,цього,це,PRON,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,5,не,не,PART,6,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,6,хочемо,хотіти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,7,допустити,допустити,VERB,6,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s5,8,.,.,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,1,І,і,CCONJ,7,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,2,це,це,PRON,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,3,є,бути,AUX,7,cop
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,4,по,по,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,5,суті,суть,NOUN,7,obl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,6,головна,головний,ADJ,7,amod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,7,мета,мета,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,8,Кремля,кремль,NOUN,7,nmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,9,сьогодні,сьогодні,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,10,-,–,PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,11,фінансово,фінансово,ADV,14,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,12,та,та,CCONJ,13,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,13,економічно,економічно,ADV,11,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,14,знекровити,знекровити,VERB,7,acl
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,15,і,і,CCONJ,16,cc
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,16,проковтнути,проковтнути,VERB,14,conj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,17,нашу,наш,DET,18,det
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,18,державу,держава,NOUN,14,obj
dev,ParlaMint-UA_2022-01-25-m0.u92.p2.lang1.s6,19,.,.,PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p3.lang1.s1,1,Тому,тому,ADV,3,advmod
dev,ParlaMint-UA_2022-01-25-m0.u92.p3.lang1.s1,2,я,я,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u92.p3.lang1.s1,3,вважаю,вважати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u92.p3.lang1.s1,4,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u92.p3.lang1.s1,5,що,що,SCONJ,9,mark
dev,ParlaMint-UA_2022-01-25-m0.u92.p3.lang1.s1,6,парламент,парламент,NOUN,9,nsubj
