split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,15,підтвердження,підтвердження,NOUN,12,obl:arg
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,16,",",",",PUNCT,19,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,17,там,там,ADV,19,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,18,вони,вони,PRON,19,nsubj:pass
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,19,враховані,врахований,ADJ,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,20,частково,частково,ADV,19,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,21,",",",",PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,22,просто,просто,PART,23,discourse
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,23,хочу,хотіти,VERB,12,conj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,24,пояснити,пояснити,VERB,23,xcomp
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,25,ситуацію,ситуація,NOUN,24,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s1,26,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s2,1,Цей,цей,DET,2,det
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s2,2,законопроект,законопроект,NOUN,5,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s2,3,справді,справді,ADV,5,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s2,4,дуже,дуже,ADV,5,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s2,5,позитивний,позитивний,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s2,6,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,1,Всі,весь,DET,13,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,2,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,3,хто,хто,PRON,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,4,замовляє,замовляти,VERB,1,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,5,в,в,ADP,6,case
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,6,інтернеті,інтернет,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,7,якісь,якийсь,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,8,товари,товар,NOUN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,9,з-за,з-за,ADP,10,case
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,10,кордону,кордон,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,11,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,12,зараз,зараз,ADV,13,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,13,отримують,отримувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,14,зиск,зиск,NOUN,13,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,15,від,від,ADP,17,case
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,16,цього,цей,DET,17,det
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,17,законопроекту,законопроект,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s3,18,.,.,PUNCT,13,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,1,Тому,тому,ADV,8,mark
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,2,що,що,SCONJ,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,3,ми,ми,PRON,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,4,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,5,по-перше,по-перше,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,6,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,7,справді,справді,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,8,збільшуємо,збільшувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,9,ліміти,ліміт,NOUN,8,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,10,до,до,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,11,150,150,NUM,12,nummod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,12,євро,євро,NOUN,8,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,13,",",",",PUNCT,16,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,14,по-друге,по-друге,ADV,16,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,15,",",",",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,16,спрощуємо,спрощувати,VERB,8,conj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,17,значно,значно,ADV,16,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,18,отримання,отримання,NOUN,16,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,19,цих,цей,DET,20,det
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,20,відправлень,відправлення,NOUN,18,nmod
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s4,21,.,.,PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,1,І,і,CCONJ,4,cc
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,2,за,за,ADP,3,case
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,3,це,це,PRON,4,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,4,дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,5,комітету,комітет,NOUN,4,iobj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,6,",",",",PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,7,колегам,колега,NOUN,5,conj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,8,",",",",PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,9,які,який,DET,10,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,10,працювали,працювати,VERB,7,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,11,над,над,ADP,13,case
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,12,цим,цей,DET,13,det
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,13,законопроектом,законопроект,NOUN,10,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p1.lang1.s5,14,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,1,Я,я,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,2,просто,просто,PART,3,discourse
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,3,хочу,хотіти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,4,пояснити,пояснити,VERB,3,xcomp
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,5,",",",",PUNCT,11,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,6,чому,чому,ADV,11,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,7,цей,цей,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,8,законопроект,законопроект,NOUN,11,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,9,так,так,ADV,10,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,10,довго,довго,ADV,11,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,11,затягувався,затягуватися,VERB,4,ccomp
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s1,12,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,1,В,в,ADP,3,case
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,2,цьому,цей,DET,3,det
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,3,законі,закон,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,4,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,5,така,такий,DET,7,det
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,6,чудова,чудовий,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,7,правка,правка,NOUN,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,8,",",",",PUNCT,9,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,9,була,бути,AUX,11,cop
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,10,-,–,PUNCT,11,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,11,56,56,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,12,",",",",PUNCT,15,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,13,одного,один,DET,15,det
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,14,відомого,відомий,ADJ,15,amod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,15,представника,представник,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,16,коаліції,коаліція,NOUN,15,nmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,17,",",",",PUNCT,22,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,18,зараз,зараз,ADV,22,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,19,не,не,PART,22,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,20,будем,бути,AUX,22,aux
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,21,його,він,PRON,22,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,22,згадувати,згадувати,VERB,15,parataxis
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,23,",",",",PUNCT,25,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,24,яка,який,DET,25,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,25,стосувалась,стосуватися,VERB,7,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,26,зменшення,зменшення,NOUN,25,obl:arg
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,27,податків,податок,NOUN,26,nmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,28,на,на,ADP,29,case
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,29,тютюн,тютюн,NOUN,27,nmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s2,30,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,1,І,і,CCONJ,2,cc
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,2,дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,3,членам,член,NOUN,2,iobj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,4,комітету,комітет,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,5,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,6,які,який,DET,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,7,потім,потім,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,8,переглянули,переглянути,VERB,3,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,9,це,цей,DET,10,det
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,10,рішення,рішення,NOUN,8,obj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s3,11,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,1,Тому,тому,ADV,5,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,2,я,я,PRON,5,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,3,б,б,AUX,5,aux
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,4,дуже,дуже,ADV,5,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,5,хотів,хотіти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,6,би,би,AUX,5,aux
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,7,",",",",PUNCT,12,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,8,щоб,щоб,SCONJ,12,mark
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,9,ми,ми,PRON,12,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,10,більше,більше,ADV,12,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,11,не,не,PART,12,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,12,поверталися,повертатися,VERB,5,ccomp
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,13,до,до,ADP,14,case
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,14,практики,практика,NOUN,12,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,15,",",",",PUNCT,20,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,16,коли,коли,SCONJ,20,mark
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,17,відверто,відверто,ADV,18,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,18,лобістські,лобістський,ADJ,19,amod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,19,правки,правка,NOUN,20,nsubj
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,20,заходять,заходити,VERB,14,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,21,відверто,відверто,ADV,20,advmod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,22,в,в,ADP,24,case
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,23,позитивні,позитивний,ADJ,24,amod
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,24,законопроекти,законопроект,NOUN,20,obl
test,ParlaMint-UA_2022-01-25-m0.u190.p2.lang1.s4,25,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u190.p3.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u190.p3.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,1,Ви,ви,PRON,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,2,не,не,PART,4,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,3,будете,бути,AUX,4,aux
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,4,наполягати,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,5,і,і,CCONJ,6,cc
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,6,ставити,ставити,VERB,4,conj
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,7,їх,вони,PRON,6,obj
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,8,на,на,ADP,9,case
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,9,підтвердження,підтвердження,NOUN,6,obl:arg
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,10,",",",",PUNCT,11,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,11,ви,ви,PRON,4,orphan
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,12,просто,просто,PART,11,discourse
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s1,13,...,...,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s2,1,Я,я,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s2,2,зрозумів,зрозуміти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p1.lang1.s2,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,2,колеги,колега,NOUN,5,vocative
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,4,ми,ми,PRON,5,nsubj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,5,пройшли,пройти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,6,цей,цей,DET,7,det
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,7,законопроект,законопроект,NOUN,5,obj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s1,8,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s2,1,Прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s2,2,народних,народний,ADJ,3,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s2,3,депутатів,депутат,NOUN,1,obj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s2,4,приготуватись,приготуватися,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s2,5,до,до,ADP,6,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s2,6,голосування,голосування,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s2,7,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,1,А,а,CCONJ,3,cc
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,2,я,я,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,3,ставлю,ставити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,4,пропозицію,пропозиція,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,5,комітету,комітет,NOUN,4,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,6,прийняти,прийняти,VERB,4,acl
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,7,в,в,ADP,9,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,8,другому,другий,ADJ,9,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,9,читанні,читання,NOUN,6,obl
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,10,та,та,CCONJ,12,cc
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,11,в,в,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,12,цілому,ціле,NOUN,9,conj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,13,з,з,ADP,16,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,14,необхідними,необхідний,ADJ,16,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,15,техніко-юридичними,техніко-юридичний,ADJ,16,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,16,правками,правка,NOUN,6,obl
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,17,проект,проект,NOUN,6,obj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,18,Закону,закон,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,19,про,про,ADP,20,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,20,внесення,внесення,NOUN,18,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,21,змін,зміна,NOUN,20,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,22,до,до,ADP,24,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,23,Податкового,податковий,ADJ,24,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,24,кодексу,кодекс,NOUN,21,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,25,України,Україна,PROPN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,26,(,(,PUNCT,28,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,27,щодо,щодо,ADP,28,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,28,оподаткування,оподаткування,NOUN,21,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,29,товарів,товар,NOUN,28,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,30,",",",",PUNCT,32,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,31,що,що,SCONJ,32,mark
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,32,переміщуються,переміщуватися,VERB,29,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,33,(,(,PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,34,пересилаються,пересилатися,VERB,32,conj
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,35,),),PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,36,у,у,ADP,40,case
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,37,міжнародних,міжнародний,ADJ,40,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,38,поштових,поштовий,ADJ,40,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,39,та,та,CCONJ,40,cc
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,40,експрес-відправленнях,експрес-відправлення,NOUN,32,obl
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,41,),),PUNCT,28,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,42,(,(,PUNCT,44,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,43,реєстраційний,реєстраційний,ADJ,44,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,44,номер,номер,NOUN,17,parataxis
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,45,проекту,проект,NOUN,44,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,46,4278,4278,NUM,44,nmod
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,47,),),PUNCT,44,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p2.lang1.s3,48,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s1,2,колеги,колега,NOUN,4,vocative
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s1,4,готові,готовий,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s1,5,голосувати,голосувати,VERB,4,xcomp
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s1,6,?,?,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s2,1,Прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s2,2,голосувати,голосувати,VERB,1,xcomp
test,ParlaMint-UA_2022-01-25-m0.u191.p3.lang1.s2,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p4.lang1.s1,1,За,за,ADP,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p4.lang1.s1,2,-,-,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p4.lang1.s1,3,274,274,NUM,1,orphan
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s1,1,Рішення,рішення,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s1,2,прийнято,прийняти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s1,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s2,1,Закон,закон,NOUN,2,nsubj:pass
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s2,2,прийнятий,прийнятий,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s2,3,в,в,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s2,4,цілому,ціле,NOUN,2,obl
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s2,5,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s3,1,Вітаю,вітати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s3,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s3,3,колеги,колега,NOUN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u191.p5.lang1.s3,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p6.lang1.s1,1,Наступна,наступний,ADJ,3,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p6.lang1.s1,2,законодавча,законодавчий,ADJ,3,amod
test,ParlaMint-UA_2022-01-25-m0.u191.p6.lang1.s1,3,ініціатива,ініціатива,NOUN,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u191.p6.lang1.s1,4,-,–,PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u191.p6.lang1.s1,5,це,це,PRON,8,expl
